CustomerID,Age,Gender,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,OnlineSupport,TechSupport,NumProducts,Complaints,Churn,ChargePerMonth,AvgProductsPerYear,Gender_Encoded,ContractType_Encoded,PaymentMethod_Encoded,InternetService_Encoded,OnlineSupport_Encoded,TechSupport_Encoded,Cluster,ChurnProbability,ChurnRisk
793,52,M,32,105.520698501837,5541.2240724097865,Two year,Bank transfer,DSL,No,Yes,3,2,0,167.91588098211474,0.8181818181818182,1,2,0,0,0,1,3,0.0,
794,23,F,11,80.30643061705166,7192.17417542683,Two year,Credit card,No,Yes,No,2,0,0,599.3478479522358,1.0434782608695652,0,2,1,2,1,0,0,0.0,
795,35,F,10,103.54078308421259,5986.918013419953,Month-to-month,Bank transfer,No,No,No,4,1,0,544.2652739472685,2.1818181818181817,0,0,0,2,0,0,0,0.0,
796,68,M,15,98.44208580034177,703.8749022116366,Month-to-month,Credit card,No,No,Yes,1,4,1,43.99218138822729,0.4444444444444444,1,0,1,2,0,1,2,0.0,
797,22,F,17,57.69855419262801,7177.48503142201,Two year,Credit card,Fiber optic,No,No,3,4,1,398.7491684123339,1.2413793103448274,0,2,1,1,0,0,0,0.0,
798,64,M,40,75.1990302120721,6372.042148293722,Month-to-month,Electronic check,DSL,No,Yes,4,2,1,155.41566215350542,0.9230769230769229,1,0,2,0,0,1,1,1.0,High
799,42,M,18,100.47531219896949,1350.6008108343533,Two year,Credit card,Fiber optic,No,No,3,0,0,71.08425320180807,1.2,1,2,1,1,0,0,3,0.0,
800,19,M,55,24.605673418995636,509.10852098925324,One year,Bank transfer,DSL,Yes,No,1,3,0,9.091223589093808,0.17910447761194032,1,1,0,0,1,0,2,0.0,
801,27,F,25,100.80792823558299,4502.7535449830375,Two year,Electronic check,DSL,No,No,3,0,0,173.18282865319375,0.9729729729729729,0,2,2,0,0,0,3,0.0,
802,47,F,59,37.788812404902345,1332.6829095858175,One year,Bank transfer,DSL,No,No,2,4,0,22.21138182643029,0.3380281690140845,0,1,0,0,0,0,2,0.0,
803,67,M,22,71.46836171214389,6693.268525502649,Month-to-month,Credit card,Fiber optic,Yes,No,2,2,0,291.01167502185433,0.7058823529411765,1,0,1,1,1,0,1,0.0,
804,62,M,30,100.82754395559377,2930.8437877062224,Month-to-month,Bank transfer,DSL,No,No,3,1,1,94.5433479905233,0.8571428571428571,1,0,0,0,0,0,3,0.0,
805,22,F,44,45.382107815669485,7311.850313418946,One year,Bank transfer,Fiber optic,No,No,1,0,0,162.485562520421,0.2142857142857143,0,1,0,1,0,0,1,0.0,
806,50,M,32,44.5807439306153,4568.9365599139455,Month-to-month,Credit card,No,Yes,Yes,1,4,0,138.45262302769532,0.27272727272727276,1,0,1,2,1,1,2,0.0,
807,18,M,51,60.27643984622519,1543.1118354933783,One year,Electronic check,DSL,Yes,Yes,2,3,0,29.67522760564189,0.38095238095238093,1,1,2,0,1,1,2,0.0,
808,35,F,46,109.46427975776345,1202.8310521424207,Month-to-month,Bank transfer,DSL,No,Yes,1,2,1,25.59215004558342,0.2068965517241379,0,0,0,0,0,1,3,1.0,High
809,49,M,21,20.04427814372079,4654.132256706256,Two year,Credit card,No,Yes,Yes,3,1,0,211.55146621392075,1.0909090909090908,1,2,1,2,1,1,1,0.0,
810,64,F,32,110.1383096641935,6118.880533713307,Month-to-month,Electronic check,No,No,No,4,0,0,185.4206222337366,1.090909090909091,0,0,2,2,0,0,3,1.0,High
811,66,M,39,35.38070246416078,6273.894617163239,Two year,Electronic check,DSL,Yes,No,3,3,0,156.84736542908098,0.7058823529411765,1,2,2,0,1,0,1,0.0,
812,28,F,12,119.00863760674821,2278.4834950861223,Two year,Electronic check,No,No,No,2,1,0,175.26796116047095,1.0,0,2,2,2,0,0,3,0.0,
813,38,M,47,115.48469930384681,1713.549395406123,One year,Bank transfer,Fiber optic,No,Yes,2,4,0,35.69894573762756,0.4067796610169492,1,1,0,1,0,1,2,0.0,
814,43,M,18,69.46751895912834,232.37480548982106,Month-to-month,Bank transfer,Fiber optic,No,Yes,2,4,0,12.230252920516898,0.8,1,0,0,1,0,1,2,0.0,
815,42,F,21,71.27202478126281,5465.673294489238,One year,Bank transfer,DSL,Yes,Yes,1,3,0,248.43969520405628,0.36363636363636365,0,1,0,0,1,1,2,0.0,
816,39,M,13,68.15493402758543,704.889241624958,Month-to-month,Electronic check,Fiber optic,No,No,3,4,1,50.349231544639856,1.4400000000000002,1,0,2,1,0,0,2,1.0,High
817,44,F,21,83.54436456595226,3424.013493950814,Two year,Bank transfer,Fiber optic,Yes,Yes,4,2,0,155.63697699776426,1.4545454545454546,0,2,0,1,1,1,3,0.0,
818,66,M,8,29.072170223493103,4853.289095744539,Two year,Credit card,DSL,No,No,3,3,0,539.2543439716154,1.8000000000000003,1,2,1,0,0,0,0,0.0,
819,30,F,46,23.26179483415665,7503.160664865448,Month-to-month,Bank transfer,No,No,Yes,4,4,1,159.64171627373292,0.8275862068965516,0,0,0,2,0,1,1,1.0,High
820,50,F,7,25.770292841589885,2563.2368819505723,Month-to-month,Bank transfer,DSL,No,No,3,0,0,320.40461024382154,1.894736842105263,0,0,0,0,0,0,1,0.0,
821,51,F,23,64.43653492415143,2073.200083327506,One year,Electronic check,Fiber optic,No,Yes,2,4,0,86.38333680531275,0.6857142857142856,0,1,2,1,0,1,2,0.0,
822,58,F,22,47.55479392194834,5267.865218860177,Month-to-month,Bank transfer,DSL,No,No,4,2,1,229.03761821131206,1.411764705882353,0,0,0,0,0,0,1,1.0,High
823,52,M,22,82.20395623709938,4991.988353223295,Month-to-month,Credit card,DSL,Yes,Yes,3,1,0,217.0429718792737,1.0588235294117647,1,0,1,0,1,1,3,0.0,
824,18,M,29,119.2442289374779,2723.667288134184,Month-to-month,Electronic check,Fiber optic,Yes,Yes,1,1,0,90.7889096044728,0.29268292682926833,1,0,2,1,1,1,3,0.0,
825,38,F,13,58.63231730764659,7432.004500527313,One year,Credit card,Fiber optic,Yes,No,1,4,0,530.8574643233795,0.4800000000000001,0,1,1,1,1,0,0,0.0,
826,65,F,2,77.38412541045133,6774.412387168099,Month-to-month,Electronic check,DSL,No,No,3,1,0,2258.137462389366,2.571428571428571,0,0,2,0,0,0,0,0.0,
827,23,F,29,61.56038959073355,1869.462112334141,Two year,Electronic check,Fiber optic,No,Yes,2,4,0,62.31540374447137,0.5853658536585367,0,2,2,1,0,1,2,0.0,
828,45,M,52,104.72716677218594,1989.226108932733,One year,Bank transfer,Fiber optic,Yes,No,4,2,1,37.53256809307044,0.75,1,1,0,1,1,0,3,1.0,High
829,34,M,27,110.22364034622382,4147.1727404079365,One year,Credit card,Fiber optic,No,Yes,3,1,0,148.1133121574263,0.9230769230769231,1,1,1,1,0,1,3,0.0,
830,22,M,50,107.73556122052601,6211.219603672691,Two year,Electronic check,Fiber optic,No,No,1,0,0,121.78861967985668,0.1935483870967742,1,2,2,1,0,0,3,0.0,
831,48,M,23,117.43722386792577,447.91899716886866,Two year,Bank transfer,Fiber optic,No,Yes,4,4,1,18.663291548702862,1.3714285714285712,1,2,0,1,0,1,2,1.0,High
832,22,F,44,22.751918514041527,5577.3477145041825,Two year,Electronic check,Fiber optic,Yes,No,1,1,0,123.94106032231517,0.2142857142857143,0,2,2,1,1,0,1,0.0,
833,55,F,22,103.9816162145531,5221.063589318566,Month-to-month,Electronic check,No,Yes,Yes,1,2,0,227.00276475298114,0.35294117647058826,0,0,2,2,1,1,3,0.0,
834,20,F,43,95.17721730390933,1928.692757712607,Two year,Electronic check,DSL,Yes,Yes,3,2,0,43.83392631165016,0.6545454545454544,0,2,2,0,1,1,3,0.0,
835,40,M,37,42.86944094003648,5482.688804606655,Month-to-month,Electronic check,Fiber optic,Yes,Yes,1,0,0,144.28128433175408,0.24489795918367344,1,0,2,1,1,1,1,0.0,
836,54,M,61,115.63200933875275,7527.447210891452,One year,Electronic check,DSL,Yes,No,4,2,0,121.41043888534601,0.6575342465753425,1,1,2,0,1,0,3,0.0,
837,54,M,56,34.81779282299455,469.6081752769713,One year,Electronic check,No,No,Yes,2,2,0,8.238739917139847,0.3529411764705882,1,1,2,2,0,1,2,0.0,
838,27,F,3,87.95499271339084,2625.251236807294,Two year,Bank transfer,Fiber optic,No,No,3,1,1,656.3128092018235,2.4,0,2,0,1,0,0,0,1.0,High
839,27,F,63,42.48902168159125,3561.5960616642064,Month-to-month,Electronic check,DSL,No,No,4,4,1,55.649938463503226,0.64,0,0,2,0,0,0,2,1.0,High
840,36,M,19,63.138064877407466,7204.156835505048,Two year,Credit card,Fiber optic,No,No,3,3,1,360.2078417752524,1.1612903225806452,1,2,1,1,0,0,0,1.0,High
841,34,F,23,91.9159896944569,7701.865428212338,Two year,Bank transfer,Fiber optic,Yes,Yes,1,2,1,320.9110595088474,0.3428571428571428,0,2,0,1,1,1,0,1.0,High
842,38,M,29,76.33246420330467,3608.510447321025,Month-to-month,Credit card,Fiber optic,Yes,No,1,2,0,120.2836815773675,0.29268292682926833,1,0,1,1,1,0,3,0.0,
843,31,M,30,62.75018313281117,6025.22445592331,Two year,Electronic check,Fiber optic,No,No,4,3,0,194.3620792233326,1.1428571428571428,1,2,2,1,0,0,2,0.0,
844,26,F,39,52.63384309319872,4300.122087739415,One year,Credit card,Fiber optic,Yes,No,4,2,1,107.50305219348539,0.9411764705882353,0,1,1,1,1,0,1,1.0,High
845,63,M,25,103.96596557087904,4348.485184456875,Two year,Electronic check,Fiber optic,No,Yes,2,1,0,167.24943017141825,0.6486486486486486,1,2,2,1,0,1,3,0.0,
846,18,F,8,34.381435031481374,2296.986169024216,Month-to-month,Electronic check,Fiber optic,No,No,4,1,1,255.2206854471351,2.4000000000000004,0,0,2,1,0,0,3,1.0,High
847,68,M,58,63.010287652980004,1813.9543423246482,Month-to-month,Bank transfer,No,No,No,4,3,0,30.74498885296014,0.6857142857142857,1,0,0,2,0,0,2,1.0,High
848,62,F,16,110.37575717751422,2375.242232799925,One year,Bank transfer,No,No,No,3,2,0,139.72013134117208,1.2857142857142858,0,1,0,2,0,0,3,0.0,
849,30,F,1,104.58495504599676,4494.991257330927,Month-to-month,Electronic check,Fiber optic,Yes,No,1,2,0,2247.4956286654633,0.9230769230769231,0,0,2,1,1,0,0,0.0,
850,21,F,5,60.09417624730467,330.32596957450306,Month-to-month,Bank transfer,Fiber optic,No,Yes,4,4,1,55.05432826241718,2.8235294117647056,0,0,0,1,0,1,2,0.0,
851,18,M,3,96.31083636013084,7267.266660415606,One year,Credit card,No,Yes,Yes,2,2,0,1816.8166651039014,1.6,1,1,1,2,1,1,0,0.0,
852,66,M,65,102.31608307088592,1334.641305443232,Two year,Bank transfer,No,No,No,4,1,1,20.22183796126109,0.6233766233766234,1,2,0,2,0,0,3,1.0,High
853,57,F,4,108.88874240036297,1838.7005472839537,One year,Bank transfer,No,No,No,1,0,0,367.7401094567907,0.75,0,1,0,2,0,0,3,0.0,
854,49,F,64,74.4505769049228,4194.381793936406,Two year,Credit card,Fiber optic,No,No,4,0,0,64.52895067594471,0.6315789473684211,0,2,1,1,0,0,3,0.0,
855,51,M,10,40.446088605471175,5709.906654064506,One year,Bank transfer,DSL,No,No,3,0,1,519.0824230967733,1.6363636363636362,1,1,0,0,0,0,0,1.0,High
856,45,M,21,45.53090765039316,856.2595324807387,Two year,Electronic check,DSL,Yes,Yes,1,0,0,38.92088784003358,0.36363636363636365,1,2,2,0,1,1,3,0.0,
857,48,M,46,49.56946740416042,2609.7881106225814,One year,Credit card,DSL,No,Yes,4,2,0,55.52740660899109,0.8275862068965516,1,1,1,0,0,1,2,0.0,
858,25,F,27,79.38024808096155,7752.529384037422,Two year,Electronic check,DSL,Yes,Yes,3,2,0,276.87604942990794,0.9230769230769231,0,2,2,0,1,1,1,0.0,
859,56,M,66,23.280962412860845,2172.509437569471,One year,Credit card,Fiber optic,No,Yes,1,4,0,32.4255139935742,0.15384615384615385,1,1,1,1,0,1,2,0.0,
860,43,M,41,83.60424687799683,2573.0961459988603,Two year,Electronic check,DSL,No,No,4,2,0,61.264193952353814,0.9056603773584907,1,2,2,0,0,0,3,0.0,
861,51,F,13,56.4354238428232,6708.338075882464,One year,Electronic check,No,No,No,3,0,0,479.167005420176,1.4400000000000002,0,1,2,2,0,0,0,0.0,
862,20,M,9,49.524180248964214,496.6940103545965,Month-to-month,Bank transfer,No,Yes,Yes,2,3,0,49.66940103545965,1.1428571428571428,1,0,0,2,1,1,2,0.0,
863,67,M,36,107.94965707281264,3770.44403359087,Two year,Electronic check,DSL,No,Yes,3,3,1,101.90389279975324,0.75,1,2,2,0,0,1,2,1.0,High
864,29,M,58,66.0002395580799,3098.972439168195,One year,Bank transfer,No,No,No,2,1,0,52.5249565960711,0.34285714285714286,1,1,0,2,0,0,3,0.0,
865,18,F,54,29.505304553269276,2601.035403278344,Two year,Credit card,Fiber optic,No,No,4,1,1,47.29155278687898,0.7272727272727273,0,2,1,1,0,0,1,1.0,High
866,61,F,12,102.6746768026247,2357.02679295364,Two year,Electronic check,DSL,No,No,3,2,0,181.30975330412613,1.5,0,2,2,0,0,0,3,0.0,
867,22,F,14,24.76412574365066,821.8554283972327,One year,Electronic check,DSL,No,No,2,3,0,54.79036189314885,0.9230769230769229,0,1,2,0,0,0,2,0.0,
868,47,F,34,92.67492241681967,2587.1240518780255,Two year,Credit card,Fiber optic,Yes,No,1,0,0,73.91783005365787,0.2608695652173913,0,2,1,1,1,0,3,0.0,
869,47,F,53,97.39062217706652,440.1139814537817,One year,Credit card,No,Yes,Yes,3,0,0,8.150258915810772,0.5538461538461538,0,1,1,2,1,1,3,0.0,
870,34,F,20,55.260260592885814,6269.614522791038,Month-to-month,Electronic check,Fiber optic,No,Yes,4,0,0,298.553072513859,1.4999999999999998,0,0,2,1,0,1,1,0.0,
871,65,F,16,102.47878562777868,3245.999572268292,Two year,Credit card,Fiber optic,No,No,1,2,0,190.94115130989954,0.4285714285714286,0,2,1,1,0,0,3,0.0,
872,64,M,70,71.56594058564534,3606.8402753273017,Month-to-month,Bank transfer,No,Yes,No,2,2,0,50.80056725813101,0.29268292682926833,1,0,0,2,1,0,1,0.0,
873,40,M,56,66.32936532727967,7159.397232956039,Two year,Credit card,Fiber optic,No,Yes,3,4,0,125.60346022729894,0.5294117647058824,1,2,1,1,0,1,2,0.0,
874,32,F,58,24.540328146869257,5298.634372503644,Two year,Credit card,No,Yes,No,3,0,0,89.80736224582448,0.5142857142857143,0,2,1,2,1,0,1,0.0,
875,54,M,4,49.00291936489059,163.66691640274632,Two year,Electronic check,No,No,Yes,4,0,0,32.73338328054926,3.0,1,2,2,2,0,1,3,0.0,
876,38,M,4,113.10099708852998,7551.081101394151,One year,Bank transfer,Fiber optic,No,Yes,1,2,0,1510.2162202788302,0.75,1,1,0,1,0,1,0,1.0,High
877,31,F,20,59.18239632835,1973.4412812239186,Month-to-month,Credit card,No,Yes,Yes,3,2,1,93.97339434399612,1.1249999999999998,0,0,1,2,1,1,2,1.0,High
878,19,M,10,74.67005205567683,950.1520596028848,Two year,Bank transfer,Fiber optic,No,Yes,3,4,0,86.37745996389862,1.6363636363636362,1,2,0,1,0,1,2,0.0,
879,28,M,24,73.20216789842519,6168.212609208969,One year,Bank transfer,No,Yes,No,1,4,0,246.72850436835878,0.3333333333333333,1,1,0,2,1,0,2,0.0,
880,68,M,26,79.04310898226933,4053.7707953470735,Two year,Bank transfer,DSL,Yes,No,3,1,0,150.13965908692865,0.9473684210526316,1,2,0,0,1,0,3,0.0,
881,56,M,37,26.13309556432826,3526.7874715423386,One year,Electronic check,No,Yes,Yes,1,3,1,92.81019661953523,0.24489795918367344,1,1,2,2,1,1,1,1.0,High
882,55,M,54,56.21762547987283,2071.07432949366,Two year,Credit card,No,No,No,1,0,0,37.65589689988473,0.18181818181818182,1,2,1,2,0,0,1,0.0,
883,51,F,21,92.31282738825541,4425.024769912317,Month-to-month,Electronic check,Fiber optic,Yes,No,1,0,1,201.13748954146897,0.36363636363636365,0,0,2,1,1,0,3,1.0,High
884,55,F,38,40.0560251072983,2267.6383811004407,Month-to-month,Credit card,No,Yes,No,4,4,0,58.14457387437027,0.9600000000000002,0,0,1,2,1,0,2,0.0,
885,67,F,46,40.357837754636044,7222.505741767834,Two year,Credit card,DSL,No,No,1,4,1,153.6703349312305,0.2068965517241379,0,2,1,0,0,0,1,1.0,High
886,51,M,4,21.00906066890247,1800.115389892223,One year,Electronic check,DSL,No,Yes,1,1,1,360.0230779784446,0.75,1,1,2,0,0,1,1,1.0,High
887,35,F,60,63.748192660820976,7086.405688600453,Two year,Bank transfer,No,No,No,2,3,1,116.17058505902382,0.3333333333333333,0,2,0,2,0,0,1,1.0,High
888,47,M,57,108.2734380673422,4519.30286324612,One year,Bank transfer,No,No,Yes,2,1,0,77.9190148835538,0.34782608695652173,1,1,0,2,0,1,3,0.0,
889,32,M,45,25.190094358730903,6645.056257772404,Two year,Credit card,DSL,No,Yes,4,3,0,144.45774473418268,0.8421052631578947,1,2,1,0,0,1,1,0.0,
890,44,M,20,39.11187094960026,5731.483367301545,One year,Electronic check,Fiber optic,No,No,1,0,0,272.92777939531163,0.37499999999999994,1,1,2,1,0,0,1,0.0,
891,68,M,17,51.00845383427551,5603.891380350314,Month-to-month,Bank transfer,DSL,Yes,Yes,2,1,0,311.32729890835077,0.8275862068965516,1,0,0,0,1,1,1,0.0,
892,51,F,71,93.17247365642129,2662.33188079094,Two year,Bank transfer,DSL,No,No,2,4,1,36.976831677651944,0.2891566265060241,0,2,0,0,0,0,2,1.0,High
893,69,F,4,84.06355928025866,1947.7857586304074,Month-to-month,Credit card,No,Yes,No,3,1,0,389.5571517260815,2.25,0,0,1,2,1,0,3,0.0,
894,55,M,14,61.5943904581855,1766.0011986782263,Month-to-month,Credit card,No,No,Yes,1,1,0,117.73341324521509,0.46153846153846145,1,0,1,2,0,1,3,0.0,
895,50,F,3,95.90689392583757,6871.81409077075,Two year,Electronic check,DSL,Yes,No,2,0,0,1717.9535226926876,1.6,0,2,2,0,1,0,0,0.0,
896,41,M,58,80.96310116569019,6581.371880046258,Two year,Credit card,Fiber optic,Yes,Yes,4,4,0,111.54867593298744,0.6857142857142857,1,2,1,1,1,1,2,0.0,
897,32,F,55,109.60407996572191,3580.530871297228,One year,Bank transfer,DSL,No,Yes,3,4,0,63.93805127316478,0.5373134328358209,0,1,0,0,0,1,2,0.0,
898,47,F,4,101.8026749138693,1145.9964466219915,One year,Bank transfer,DSL,No,No,3,2,1,229.1992893243983,2.25,0,1,0,0,0,0,3,1.0,High
899,59,M,24,45.28136060892005,3119.792790621921,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,2,0,124.79171162487684,0.3333333333333333,1,0,0,1,1,0,1,0.0,
900,68,F,34,47.143857763420016,4992.8132876816,One year,Bank transfer,DSL,No,No,1,2,0,142.65180821947428,0.2608695652173913,0,1,0,0,0,0,1,0.0,
901,34,M,30,32.535647579238564,3689.7849203916276,One year,Electronic check,DSL,No,Yes,3,0,0,119.02532001263314,0.8571428571428571,1,1,2,0,0,1,1,1.0,High
902,22,F,19,53.69647257174565,6263.49522101566,Two year,Electronic check,No,Yes,No,4,1,0,313.174761050783,1.5483870967741937,0,2,2,2,1,0,1,0.0,
903,46,M,31,119.95439187190944,7981.2202957859445,One year,Credit card,Fiber optic,Yes,Yes,1,4,0,249.41313424331076,0.27906976744186046,1,1,1,1,1,1,2,0.0,
904,21,M,60,60.5751168615061,1609.943498746285,Month-to-month,Credit card,No,Yes,Yes,1,4,0,26.39251637288992,0.16666666666666666,1,0,1,2,1,1,2,0.0,
905,27,F,60,42.04884346891064,3731.2414753106223,One year,Credit card,No,No,No,3,1,0,61.167893037879054,0.5,0,1,1,2,0,0,1,0.0,
906,34,F,19,96.2482884475553,3504.772825174494,Month-to-month,Electronic check,Fiber optic,No,No,3,4,0,175.2386412587247,1.1612903225806452,0,0,2,1,0,0,2,1.0,High
907,27,M,49,74.24710034626561,2505.4910087167113,Two year,Bank transfer,Fiber optic,No,No,1,1,0,50.109820174334224,0.19672131147540986,1,2,0,1,0,0,3,0.0,
908,34,F,63,34.96014495269525,1664.9545820902877,Month-to-month,Credit card,DSL,No,Yes,2,0,0,26.014915345160745,0.32,0,0,1,0,0,1,1,0.0,
909,37,F,22,58.06896811608658,618.9677202683079,One year,Bank transfer,No,Yes,No,1,0,1,26.911640011665558,0.35294117647058826,0,1,0,2,1,0,3,1.0,High
910,41,M,24,61.44697155393433,7108.242606067218,Two year,Credit card,Fiber optic,No,Yes,2,0,1,284.3297042426887,0.6666666666666666,1,2,1,1,0,1,1,1.0,High
911,22,M,30,95.38297005692186,3416.804711721909,One year,Credit card,No,Yes,No,3,1,1,110.219506829739,0.8571428571428571,1,1,1,2,1,0,3,1.0,High
912,51,F,58,22.067136889190447,4025.474596150386,Two year,Credit card,No,No,No,2,1,0,68.22838298559977,0.34285714285714286,0,2,1,2,0,0,1,0.0,
913,23,M,31,46.901964679831046,7343.8421807872355,Two year,Credit card,Fiber optic,No,Yes,4,3,1,229.4950681496011,1.1162790697674418,1,2,1,1,0,1,1,1.0,High
914,19,M,64,71.7596301315522,6232.694772375988,One year,Credit card,DSL,Yes,Yes,3,4,1,95.8876118827075,0.4736842105263158,1,1,1,0,1,1,2,1.0,High
915,30,M,19,46.88467424528433,1130.9599865257553,One year,Bank transfer,No,No,No,1,4,1,56.547999326287766,0.38709677419354843,1,1,0,2,0,0,2,1.0,High
916,60,F,48,82.84340474189989,4566.817744101165,Two year,Credit card,Fiber optic,No,No,1,3,0,93.20036212451357,0.2,0,2,1,1,0,0,2,0.0,
917,60,F,45,68.18674792746165,3593.792984504517,Two year,Bank transfer,DSL,Yes,No,3,3,1,78.12593444575036,0.631578947368421,0,2,0,0,1,0,2,0.0,
918,65,M,55,56.17102548595806,6397.967473372226,One year,Electronic check,No,No,No,3,0,1,114.24941916736118,0.5373134328358209,1,1,2,2,0,0,1,0.0,
919,28,F,55,114.92086268705123,5821.437126134399,Month-to-month,Credit card,Fiber optic,Yes,No,4,3,0,103.95423439525712,0.7164179104477613,0,0,1,1,1,0,2,0.0,
920,68,M,18,83.21594991864575,5554.205203097468,One year,Bank transfer,No,Yes,Yes,3,1,0,292.32658963670883,1.2,1,1,0,2,1,1,3,0.0,
921,64,F,63,32.99413722679412,2790.304200291185,Two year,Electronic check,Fiber optic,Yes,Yes,1,2,1,43.59850312954977,0.16,0,2,2,1,1,1,1,0.0,
922,40,M,47,76.00916974433954,6459.213470154111,One year,Electronic check,Fiber optic,Yes,Yes,4,1,0,134.5669472948773,0.8135593220338984,1,1,2,1,1,1,1,0.0,
923,33,M,57,98.0731853200901,513.8912351994036,Month-to-month,Electronic check,No,No,Yes,1,3,0,8.860193710334544,0.17391304347826086,1,0,2,2,0,1,2,0.0,
924,48,F,45,90.84896974927973,1361.0367213141212,One year,Bank transfer,No,No,No,2,4,0,29.58775481117655,0.42105263157894735,0,1,0,2,0,0,2,0.0,
925,28,M,33,37.20892292952594,2751.4238565255027,Two year,Credit card,Fiber optic,No,Yes,3,1,1,80.92423107427949,0.8,1,2,1,1,0,1,1,0.0,
926,33,F,17,117.24199990401033,706.7787844473221,One year,Credit card,DSL,Yes,Yes,2,4,0,39.26548802485123,0.8275862068965516,0,1,1,0,1,1,2,0.0,
927,25,F,70,64.88136457466061,1956.4547925240636,Two year,Bank transfer,No,No,Yes,1,1,0,27.555701303155825,0.14634146341463417,0,2,0,2,0,1,3,0.0,
928,21,M,4,35.90250037402613,6658.192765683553,Two year,Credit card,Fiber optic,No,No,2,4,0,1331.6385531367107,1.5,1,2,1,1,0,0,0,0.0,
929,57,M,20,38.01957541281479,7591.187148541627,One year,Bank transfer,Fiber optic,No,Yes,2,1,1,361.485102311506,0.7499999999999999,1,1,0,1,0,1,1,1.0,High
930,21,F,47,29.823499218908047,2506.3586106161047,Two year,Credit card,DSL,No,No,1,4,0,52.21580438783551,0.2033898305084746,0,2,1,0,0,0,2,0.0,
931,42,M,15,100.35181084349344,2189.674851511822,Two year,Electronic check,DSL,Yes,Yes,1,2,1,136.85467821948887,0.4444444444444444,1,2,2,0,1,1,3,1.0,High
932,20,M,70,32.20304943218487,2311.1519527467726,Month-to-month,Credit card,DSL,Yes,No,3,0,1,32.551435954179894,0.43902439024390244,1,0,1,0,1,0,1,1.0,High
933,49,M,47,32.51252571417469,2293.9807900716664,Month-to-month,Bank transfer,No,No,Yes,2,1,0,47.79126645982638,0.4067796610169492,1,0,0,2,0,1,1,0.0,
934,20,M,9,105.04716147608377,383.84843926918666,Month-to-month,Bank transfer,Fiber optic,Yes,No,4,2,0,38.38484392691866,2.2857142857142856,1,0,0,1,1,0,3,0.0,
935,44,M,16,54.46040844475596,7422.639136015754,Month-to-month,Electronic check,Fiber optic,No,Yes,4,0,0,436.6258315303385,1.7142857142857144,1,0,2,1,0,1,0,0.0,
936,46,F,69,23.085790430807243,1788.2153184055944,Two year,Bank transfer,Fiber optic,No,No,1,1,0,25.54593312007992,0.14814814814814814,0,2,0,1,0,0,1,0.0,
937,49,F,61,25.189529951841088,3418.032185243099,One year,Credit card,DSL,No,No,1,2,0,55.12955137488869,0.16438356164383564,0,1,1,0,0,0,1,0.0,
938,67,M,10,34.217044670389555,176.52637365364512,Two year,Credit card,Fiber optic,Yes,Yes,2,2,1,16.047852150331376,1.0909090909090908,1,2,1,1,1,1,2,1.0,High
939,68,M,50,41.33933479756895,6877.845218228952,Two year,Electronic check,No,No,No,1,2,1,134.859710161352,0.1935483870967742,1,2,2,2,0,0,1,1.0,High
940,36,M,3,86.51461942384054,5876.143021193846,Two year,Bank transfer,DSL,Yes,No,4,3,0,1469.0357552984615,3.2,1,2,0,0,1,0,0,0.0,
941,38,F,70,35.73262800018283,7579.372677872256,One year,Electronic check,DSL,Yes,Yes,3,4,0,106.75172785735572,0.43902439024390244,0,1,2,0,1,1,1,0.0,
942,22,M,51,31.8874391177072,6274.762285651553,Month-to-month,Credit card,DSL,No,Yes,3,0,0,120.6685054932991,0.5714285714285714,1,0,1,0,0,1,1,0.0,
943,35,F,19,96.47191414762791,2578.2814452113153,Two year,Electronic check,DSL,Yes,No,2,4,0,128.91407226056577,0.7741935483870969,0,2,2,0,1,0,2,0.0,
944,45,F,42,87.10552838599145,2058.1995339545465,Two year,Bank transfer,No,Yes,Yes,3,4,0,47.865105440803404,0.6666666666666666,0,2,0,2,1,1,2,0.0,
945,59,F,35,63.53242214552362,5611.958829671014,Month-to-month,Electronic check,Fiber optic,No,Yes,1,4,1,155.8877452686393,0.25531914893617025,0,0,2,1,0,1,2,0.0,
946,39,M,46,74.9309771480104,2976.4909225829456,Two year,Bank transfer,No,Yes,Yes,1,2,1,63.32959409750948,0.2068965517241379,1,2,0,2,1,1,2,1.0,High
947,38,F,26,51.19840203264185,4573.098624445671,One year,Bank transfer,Fiber optic,Yes,No,1,4,0,169.37402312761745,0.31578947368421056,0,1,0,1,1,0,2,1.0,High
948,23,M,69,68.25004202353607,149.4340211091148,Two year,Credit card,No,No,No,1,3,1,2.1347717301302116,0.14814814814814814,1,2,1,2,0,0,2,0.0,
949,18,F,64,70.66726489827458,588.8970432757544,Two year,Credit card,DSL,No,No,2,1,0,9.059954511934682,0.31578947368421056,0,2,1,0,0,0,3,0.0,
950,22,M,37,58.723727117809595,4329.406735335045,Month-to-month,Credit card,DSL,Yes,No,3,2,1,113.9317561930275,0.7346938775510203,1,0,1,0,1,0,2,1.0,High
951,58,F,49,110.65722106721627,4571.9660069405045,Two year,Bank transfer,No,No,No,4,0,0,91.43932013881009,0.7868852459016394,0,2,0,2,0,0,3,0.0,
